,Prob,Results
258,"(0.30255621730289733, 0.28323060683967338, 0.32235968442818264, 118.31690810859962, 272.30598108347863)",0
259,"(0.50848960506239782, 0.49113136867844903, 0.52583419924561081, 299.06090975901634, 289.08595489303167)",1
260,"(0.14328863999049835, 0.12725057980458165, 0.16039120384771888, 45.624959834394602, 271.13105096653709)",0
261,"(0.29598684378396078, 0.27602149641285845, 0.31648696140766175, 106.89605025679357, 253.79619803987359)",0
262,"(0.69679542987390686, 0.67648836599023354, 0.71660251224486926, 259.16758250576027, 112.96268525661957)",1
263,"(0.44465984159419714, 0.42180703721097096, 0.46766990397560992, 148.00711367854279, 184.76467355571347)",0
264,"(0.13834105161367172, 0.12262941927248139, 0.15512100302225318, 44.508645391792108, 275.48268700084407)",0
265,"(0.19704696082875431, 0.18105789585848142, 0.21371718644444837, 83.038081671882736, 337.3505769024664)",0
266,"(0.36300046284990733, 0.34064334615454811, 0.38575991403568044, 116.97752750696871, 205.02282162230298)",0
267,"(0.24456836193115364, 0.22474716943599063, 0.26514213166746081, 78.657537809161553, 242.26474262139803)",0
268,"(0.93904750707811135, 0.92751946548793163, 0.94935619273670735, 319.00127772703985, 21.01672335224934)",1
269,"(0.21906384583007715, 0.20057491791638976, 0.23833376722227184, 74.687724397704017, 265.39870531408428)",1
270,"(0.45697109642762751, 0.43382205985211297, 0.48024480088458077, 149.17921112356919, 177.21024764384654)",0
271,"(0.86703409332245507, 0.8505188985604567, 0.88246555991675557, 277.31059438916384, 42.809305403726498)",1
272,"(0.93905854998600458, 0.92700838655571749, 0.94978219139287079, 293.21376509537339, 19.339131335849828)",0
273,"(0.92272431238941099, 0.91166232961264482, 0.93289518386244263, 413.19074563255134, 34.908446842810349)",1
274,"(0.68631724760112744, 0.66440879486662685, 0.70768498821363757, 223.49833642831535, 102.33120115297176)",0
275,"(0.45782883126742241, 0.43424647408310757, 0.48153795365103202, 144.06377799441191, 170.54220154417874)",1
276,"(0.69095175271363418, 0.67058740931464922, 0.71083295942479707, 258.06039778339363, 115.60909951827303)",0
277,"(0.37943068509424616, 0.35813899435405988, 0.40103670557260829, 137.69016975876542, 224.98437950223757)",0
278,"(0.53739664650642471, 0.51646685841132833, 0.55823888094013374, 216.98370728964755, 186.83091124360647)",1
279,"(0.11842089384750652, 0.10423250039707595, 0.13366527811048323, 40.694582584153075, 300.80463523667038)",1
280,"(0.816226672594484, 0.79892846024213005, 0.8327218870243317, 303.63428623329423, 68.621207443675203)",1
281,"(0.51012269160452317, 0.48796804515714459, 0.53225084000802192, 184.25476159140175, 176.95541017819812)",0
282,"(0.92591613812198381, 0.91304297415431801, 0.93754629526694355, 299.40781683988399, 24.261857098225132)",1
283,"(0.7500220736683082, 0.73059572802101758, 0.76879920606578134, 272.91026725636175, 91.181403664971938)",0
284,"(0.58075485195451015, 0.55916535036660009, 0.60214002481744078, 216.96072641407795, 156.71591672915835)",1
285,"(0.18257463546366276, 0.16491442012744256, 0.20116729652815568, 58.970299120210498, 262.86500600693773)",1
286,"(0.23325681711678811, 0.21357313137550321, 0.25374335947809601, 73.454742351952461, 240.69306832077083)",1
287,"(0.86042655055838568, 0.84430497912605729, 0.8755696802617895, 299.33717450599931, 48.83559720486145)",1
288,"(0.48642694266748704, 0.46291066771454975, 0.50998338275251986, 155.45866361662439, 164.11578600752233)",0
289,"(0.59877313392935116, 0.57896001210715364, 0.6183732363942569, 262.39563211378072, 175.93639118283181)",0
290,"(0.43167200090579744, 0.411278223627076, 0.45222150977229836, 179.10021510253017, 235.69317562602973)",1
291,"(0.35656359351851102, 0.33508608747096291, 0.37843297575408752, 123.50037039051701, 222.59448643717491)",0
292,"(0.52788942624783497, 0.50809035928113799, 0.54763014003584698, 238.48455364042331, 213.32054740787038)",0
293,"(0.76244799445564571, 0.74429719343285561, 0.77998330809611749, 307.15449467285504, 95.927823133789218)",1
294,"(0.60034184194090234, 0.57731234230553052, 0.62307910257740939, 194.85907504096593, 129.83245711717149)",0
295,"(0.28736566545832509, 0.26812631247493574, 0.30713195828573214, 109.77027992642299, 271.72499129111151)",0
296,"(0.42434740897096329, 0.40316165536941295, 0.44572027667222736, 162.26324188039322, 220.00100523966901)",0
297,"(0.54339037954539293, 0.52027977658525759, 0.56637700996371243, 179.81783418201826, 151.15368160790982)",0
298,"(0.45561215651407966, 0.43352526161782562, 0.4778161633208865, 163.31175887027683, 195.0680316198823)",0
299,"(0.82785856864998575, 0.80972924466842044, 0.84503152187011299, 268.07790661016128, 56.006650740751304)",0
300,"(0.11882219028418919, 0.10424315506364608, 0.13451378970607009, 38.728994631359917, 285.07706171898303)",1
301,"(0.43727271502934084, 0.41441183406048743, 0.46031277528047398, 144.79963515690685, 186.24743509162931)",0
302,"(0.48586447311243514, 0.46360497191337846, 0.50816145045503824, 173.29260531151192, 183.35662154597736)",1
303,"(0.24660810944355846, 0.22808918415823912, 0.26577305769771142, 91.614161307932122, 279.19843172640333)",0
304,"(0.70047082725812471, 0.67850024201762149, 0.72184260798693511, 221.61949726834948, 94.957587438466447)",0
305,"(0.59331544423520433, 0.57082378201852946, 0.61554903437770059, 202.79872527541133, 139.11195201154433)",0
306,"(0.38443709304685908, 0.36204472347097333, 0.40716107056615214, 126.76487318742429, 202.77642020880768)",0
307,"(0.85222699288906667, 0.83561938734509555, 0.86786466280630403, 292.29494113547793, 50.9579932655232)",1
308,"(0.018375963179771908, 0.012794358864538514, 0.025359922766855614, 6.2528711575651679, 316.72887965404232)",0
309,"(0.43352680140718153, 0.41020222462780753, 0.45704956518400675, 137.55356152661076, 179.63394235672757)",1
310,"(0.14788789375602163, 0.13169780746304291, 0.1651189849453778, 47.519234558260031, 272.21526133357713)",0
311,"(0.6267491044277621, 0.60444954319159117, 0.6486948233683042, 212.20497756209591, 126.51015536508579)",1
312,"(0.48180818180094265, 0.45846385806788825, 0.50520561466959135, 156.08118523870957, 167.8424700133599)",1
313,"(0.59279750867357039, 0.57533494861781331, 0.61010507289342675, 335.37746153041149, 230.48067975463067)",1
314,"(0.34448171625779261, 0.32392013075651177, 0.36543932454963857, 128.00477761685443, 243.28105396420344)",1
315,"(0.86353203111932131, 0.8471430988439197, 0.87888435058413772, 285.99620135423726, 45.477508191935833)",1
316,"(0.88571988410474589, 0.87014846197291495, 0.90014755276031622, 282.04149985606966, 36.680201906483958)",1
317,"(0.73921256091919074, 0.72121352177190778, 0.75669069441308401, 320.72377365752368, 113.36398623485492)",0
318,"(0.25025840682278083, 0.23046108837116525, 0.27077744064116838, 82.047475239671144, 245.13896420194502)",0
319,"(0.63140649772741797, 0.61068301134237268, 0.65181140081731037, 246.13750995463778, 143.82529719021872)",0
320,"(0.45488666631914421, 0.43296672521784724, 0.47692387574808393, 165.49286073142889, 198.25226455604465)",0
321,"(0.30393004160214254, 0.2824686520506402, 0.32597670952841329, 96.410798975522795, 220.37333096835511)",0
322,"(0.31811338814626161, 0.29780584651938197, 0.33889311824329904, 115.97655713012726, 248.2187416035687)",0
323,"(0.86307810386014638, 0.847359607513548, 0.87784433755576607, 310.77905846365343, 49.58317472487316)",1
324,"(0.052980031560172253, 0.043061388024638395, 0.064229373071913676, 17.098836075141492, 300.03885176036584)",0
325,"(0.016424806283143429, 0.011135286233670312, 0.023151385021180637, 5.5120754089560586, 310.68537761899171)",0
326,"(0.55189586332562779, 0.52873024769194898, 0.5749121712517502, 181.36387927313018, 147.31850478273213)",0
327,"(0.87068748576621458, 0.85569522744715076, 0.88475266824390608, 328.77114429611765, 49.111747344826092)",1
328,"(0.81826582277001725, 0.80067540652447444, 0.8350144747206758, 292.24674774801065, 65.166041677174462)",1
329,"(0.59282894049170054, 0.57134940462003903, 0.61407430487179815, 222.13233024613638, 152.67084738085666)",1
330,"(0.16277548979292333, 0.14591685606855723, 0.18062864357735997, 52.401903371330668, 268.14644038583879)",1
331,"(0.47001340070672115, 0.44638851044831374, 0.49372829512554151, 148.11008309090732, 166.96627178943766)",1
332,"(0.31575530221084891, 0.29450214859914658, 0.33753527851660869, 104.54125288666725, 226.15322953206814)",0
333,"(0.78725190306857373, 0.77020538882327005, 0.80365827642475596, 333.72321862677552, 90.428879496324726)",1
334,"(0.12097674460951199, 0.10771309643720138, 0.13513411780667062, 48.735648127089263, 352.03011056110898)",0
335,"(0.92633121025175791, 0.9136547077812347, 0.9377939474338659, 307.0606900882882, 24.725754952662811)",0
336,"(0.069369117301097363, 0.058061557179569026, 0.081945324582794909, 22.526511415658497, 298.08122255712914)",0
337,"(0.37352801309116945, 0.35268716335631728, 0.39468688207103764, 140.53089008299224, 235.46939386746456)",1
338,"(0.41096401690107076, 0.38869177256440274, 0.43348242270976278, 140.61545482888113, 201.40024353043083)",0
339,"(0.8557825915283841, 0.83893133484809856, 0.87160723745902557, 280.10429906632248, 47.480206784286949)",0
340,"(0.41714726709392325, 0.3941423470254532, 0.44039540009246525, 134.43794441074556, 187.70909294829494)",1
341,"(0.88970926388219329, 0.87460261774634895, 0.90369490793499829, 292.04250338575008, 36.493816280951165)",1
342,"(0.19634060143966126, 0.18008043890753614, 0.21330947562840274, 79.720202301394636, 325.2799100919961)",1
343,"(0.6893003107420359, 0.67110655055717494, 0.70711189869624969, 322.60580152139767, 145.59639423110195)",0
344,"(0.50988746627416826, 0.48691901092215822, 0.53282810228988042, 171.36079049431387, 164.72783342686759)",0
345,"(0.4037393662334941, 0.38486749406985565, 0.42280316510094718, 191.47522491563754, 282.62045303843865)",1
346,"(0.96974078786573892, 0.96094669745888417, 0.97713728504517994, 306.91557681990361, 9.8976442620471659)",1
347,"(0.21574898909117327, 0.19695046084969178, 0.23537491663411825, 70.267523100888326, 254.54625653811144)",0
348,"(0.79651339504103502, 0.77689766265724036, 0.81523230596670271, 248.79448172161685, 63.807802523176385)",1
349,"(0.48644416029625448, 0.46277490119177306, 0.51015405794827684, 153.4609272890101, 161.99541950323965)",0
350,"(0.7144016993774458, 0.69279547751860471, 0.73537242784301871, 227.76681062189172, 91.254828783283955)",1
351,"(0.85882106479777975, 0.84212294589363068, 0.87448539600444297, 281.52587953121116, 46.557263909774207)",1
352,"(0.70232970088342572, 0.68031993117854628, 0.72373102138045942, 220.71278320505169, 93.737160688473182)",1
353,"(0.14194637378375488, 0.12594544883591949, 0.15901992895726147, 45.027777554767134, 270.51016480984953)",1
354,"(0.50109892609519013, 0.47810523384118114, 0.52408951746898569, 167.92767448722321, 167.19259373786414)",0
355,"(0.63570912148665915, 0.61300416345310949, 0.65801795314917566, 205.8564732057115, 118.10752080804254)",0
356,"(0.52447734052844763, 0.50139689379472707, 0.54748822995701296, 174.51319153403196, 158.25522978716711)",1
357,"(0.18394112912343591, 0.16605609947455341, 0.20277303468892005, 58.257447404263772, 257.31648593192733)",1
358,"(0.42214550772572668, 0.39961863193265418, 0.44489060260295088, 142.46902914133125, 194.89608683739885)",0
359,"(0.66908105869497669, 0.64703099272730924, 0.69064649990546012, 220.62217096923223, 109.28522514824732)",1
360,"(0.99683564819502979, 0.99343772356187909, 0.99877187912721577, 307.91869365026662, 1.2901933426818017)",1
361,"(0.70740833480508725, 0.68583944346799186, 0.72837247800334537, 229.27556063552359, 95.026100147006161)",1
362,"(0.41166194368111464, 0.38902610987517727, 0.43454994820318105, 136.42660421010871, 194.83491545303156)",0
363,"(0.48265593762139647, 0.45897033279435417, 0.50639365907946066, 151.91388131060373, 162.80788339482535)",1
364,"(0.24434789658274297, 0.22539811339670879, 0.26398537283158374, 86.050988270560396, 265.41806517393428)",0
365,"(0.044008329234518972, 0.035146091057313499, 0.054179002345373206, 14.77608652399419, 314.10316862060455)",0
366,"(0.65095455558092941, 0.62878792988294496, 0.67269392481331058, 217.37448519835397, 116.7118684696172)",0
367,"(0.71866005358162255, 0.69711992664190203, 0.73955063931957388, 228.61870165316171, 89.701936494875696)",1
368,"(0.78312064378950186, 0.76427251606305746, 0.80121012643001877, 276.10606160315365, 76.70625143149563)",0
369,"(0.71138630547298876, 0.69077811210629114, 0.73142701782385566, 250.40395414686856, 101.78830594250543)",1
370,"(0.38093903021448755, 0.35809312499311174, 0.4041421036029984, 120.16531995402923, 195.0715220441401)",0
371,"(0.59622993975995708, 0.57467289167136282, 0.61754194185019706, 221.31385423070097, 149.98242764357923)",0
372,"(0.91939066736137443, 0.90636196416613357, 0.93125054859540246, 311.37047429600932, 27.60336250328092)",1
373,"(0.17260134216400708, 0.1584139789987529, 0.18743250075143991, 83.171289743409588, 397.43462672744653)",0
374,"(0.9137459450909734, 0.90076462297241, 0.92564377952001942, 329.37773323605006, 31.393186133119798)",1
375,"(0.27711672280526284, 0.25700553898949718, 0.29784700076629578, 94.478317585097457, 245.91929599850414)",1
376,"(0.73425641264302932, 0.71461436257488942, 0.75329916776545947, 271.18790943420117, 98.361384975373838)",1
377,"(0.66925808235969186, 0.64745892127180393, 0.69058286511177192, 225.6795426210567, 111.69745381030897)",1
378,"(0.74778616635374495, 0.72910488696961762, 0.76587496317260007, 295.475836233417, 99.879007649770884)",1
379,"(0.8406454327843268, 0.82358430586607811, 0.85677236582475802, 289.52884781984704, 55.153489963551841)",1
380,"(0.59204519156060376, 0.57209718818201349, 0.61179289870248332, 257.13873121736844, 177.28765959645716)",1
381,"(0.76724711280755553, 0.74852796069223981, 0.78529160500361694, 287.13829348843683, 87.338561604374377)",1
382,"(0.091194013897079859, 0.0781110396837702, 0.10551200469002164, 28.794184488036418, 283.97084109649222)",1
383,"(0.74734579144855151, 0.72772700311742555, 0.76631396895732906, 268.45130521628113, 90.97541205020687)",1
384,"(0.71139812426269022, 0.69184667788634602, 0.73043807968996988, 277.81942048111728, 112.90446261215628)",1
385,"(0.011813136274876072, 0.00765159875793355, 0.017256121299833227, 4.5420472678881172, 352.79427434554884)",0
386,"(0.70086718253932867, 0.68027979040769593, 0.72092654817055402, 251.94563848642684, 107.7222696396382)",1
387,"(0.25848036034988325, 0.23823416266042383, 0.27944031358932986, 82.863089094309487, 237.09254240350387)",0
388,"(0.50904119717050711, 0.48571679942978652, 0.53233936083041777, 165.8936634263211, 160.0125439070581)",1
389,"(0.32647667308215672, 0.30481228073786731, 0.34864691600185016, 106.01609305145261, 218.3578255112561)",1
390,"(0.23130068555574959, 0.21282550494428629, 0.25049102276885093, 82.339091558394799, 272.87015446528005)",0
391,"(0.28018712500964105, 0.26122617424416, 0.299685806209398, 108.4255891181796, 278.02746471750731)",0
392,"(0.8762167768491893, 0.86042509876490547, 0.89093180589137078, 289.12852249624154, 41.130955164361723)",1
393,"(0.67786139569446135, 0.65740099329512325, 0.69787668537488989, 255.96739683264047, 121.81761652294612)",1
394,"(0.15128145399000112, 0.13525262745679795, 0.1682996056153766, 50.637169330232794, 282.54996350369038)",0
395,"(0.5760490401316104, 0.55256363702408173, 0.59930744591038865, 182.45515449202614, 134.36823633242648)",1
396,"(0.40535973422136418, 0.38269176758628404, 0.42830016539194871, 133.20904410873067, 195.25476814513326)",0
397,"(0.77866502821699479, 0.75931404309040507, 0.79724021351356145, 264.24707371907817, 75.350360383554744)",1
398,"(0.84971254080432235, 0.83248125904545767, 0.86592233349931291, 274.75345332617337, 48.869213404264613)",1
399,"(0.88820279285702464, 0.87319256005413826, 0.90212187037451086, 298.37093749103695, 37.846487443654325)",0
400,"(0.4322221785202543, 0.4091228464371518, 0.45551985922995664, 139.71395652459952, 183.42728020411857)",1
401,"(0.47295969100225732, 0.45571377770720467, 0.4902487504716202, 280.15714751440726, 312.15364369842757)",0
402,"(0.61780339592656164, 0.59632189690403159, 0.63898201965806423, 227.11909358593959, 140.63150576720483)",0
403,"(0.21901569892844533, 0.20282505177359847, 0.23580215153988693, 97.815006001738851, 347.94227050001319)",0
