,Prob,Results
258,"(0.83068703103140351, 0.80044750283356936, 0.85829874772284009, 98.766216795776984, 20.395189260618793)",1
259,"(0.7135655620047654, 0.68827489360100913, 0.73799427796202011, 167.11188289523579, 67.280125461349598)",1
260,"(0.95522838131514953, 0.94110242757597495, 0.9669794675437059, 172.38687185386846, 8.3949911436366467)",1
261,"(0.88638822621251434, 0.86325365523721775, 0.90706512745880663, 131.5471216661432, 17.150291773215262)",1
262,"(0.42363974442786101, 0.39159475851375336, 0.45611946364400957, 70.504322579213436, 95.80089408705247)",1
263,"(0.51787983838250851, 0.49658701085765228, 0.53912943362805432, 202.48741310256037, 188.52862929252717)",1
264,"(0.71296461930192701, 0.67817761443768043, 0.74614581892088627, 89.436522556346276, 36.205246464762098)",1
265,"(0.65882109772322683, 0.63111922883978988, 0.68581741529476403, 140.22258791699014, 72.776544658728824)",0
266,"(0.4842966010244647, 0.44979475738749736, 0.51889871536192422, 71.845017388727953, 76.48261332045189)",1
267,"(0.43265532569367093, 0.39443226300530998, 0.47142172732790377, 50.871344605814294, 66.604506024687453)",0
268,"(0.59243167779534966, 0.55858453955130638, 0.62570294565503382, 89.990545787825937, 62.013572520300798)",0
269,"(0.78839843493203909, 0.76440759055487761, 0.81112995490933737, 170.60482270938761, 46.032778185106174)",1
270,"(0.35317240922531073, 0.32091729353253118, 0.38634633153929077, 53.54326257847616, 97.786694214881408)",1
271,"(0.57792283588038118, 0.54296872424057119, 0.61236318815109225, 82.972849710140338, 60.687677313795383)",1
272,"(0.24682997488078762, 0.2249364458255248, 0.26963116905485907, 65.282148213291421, 198.51722140365672)",0
273,"(0.52096010485791844, 0.48441731193730259, 0.55735365821335736, 69.305807738862597, 63.755730539564269)",0
274,"(0.74631148503173106, 0.71610670106335672, 0.77500924579619346, 115.31794452837721, 39.418769344257328)",1
275,"(0.55598417927106636, 0.51805486524121513, 0.59348245684558076, 68.39527234218491, 54.688289024379557)",1
276,"(0.11870384645757449, 0.096566340339890769, 0.14352378763875373, 16.215819924645789, 118.25966072035021)",0
277,"(0.80990651614026621, 0.78001497239298323, 0.8375713908769965, 106.52348892036835, 25.25645993945114)",0
278,"(0.95090577765668227, 0.93355252502482622, 0.96506332608134704, 126.23748414616638, 6.8305157968754155)",1
279,"(0.54966951700639621, 0.5267567576986727, 0.57244255812186973, 184.74581915705971, 151.41782079617087)",0
280,"(0.77835765434925563, 0.74987290859706768, 0.80519389107279238, 124.21994385216422, 35.610282659606739)",1
281,"(0.38545352389363524, 0.36576118816873149, 0.40539927612433801, 164.78286039121744, 262.52299091521132)",0
282,"(0.061969860654985859, 0.046813845430508608, 0.079871417917549148, 9.6250829716417883, 141.01444640427542)",0
283,"(0.95486126785077174, 0.93744351472709575, 0.96881843480334562, 117.99037559989864, 5.8916511325866274)",1
284,"(0.71892496650239035, 0.69139926674713248, 0.7453963277107799, 141.11734093838544, 55.374722491976691)",1
285,"(0.83862148922052249, 0.81042005015606344, 0.86438967132888511, 110.25042045749426, 21.484054797983593)",1
286,"(0.23125607842458032, 0.21282139828373417, 0.25040294194185642, 82.679535335148501, 274.07024603599575)",0
287,"(0.5103906511368449, 0.4724359929631578, 0.54826543323376087, 62.911988101678382, 60.363977043076758)",1
288,"(0.47761805508336985, 0.4472677226122091, 0.50807912718366599, 91.384451159769824, 99.918096577466471)",1
289,"(0.62715131771411281, 0.59761453131686948, 0.65606792117456314, 121.60830613063928, 72.432503630015262)",1
290,"(0.552679568480827, 0.51489364695162954, 0.590063258502878, 68.55748311776162, 55.551548700070718)",1
291,"(0.79416994590475709, 0.76327675091570601, 0.82292497141661691, 103.2710226656215, 27.011598190588369)",1
292,"(0.74347056611133655, 0.71036508172410662, 0.77480558587678106, 96.677931052603626, 33.575803905704788)",1
293,"(0.58058759708149466, 0.55202217637291595, 0.60879697356674634, 124.29737168967836, 89.883965732954806)",0
294,"(0.30793121335948198, 0.28086612102353781, 0.33590765915546184, 61.540788413857584, 137.89641775192894)",0
295,"(0.67360763479476971, 0.63981243988885372, 0.70623922772107606, 95.071473315994709, 46.237740610825306)",1
296,"(0.20122351035278507, 0.17327700569917837, 0.2312565524025707, 27.480380993924971, 108.09913123105763)",1
297,"(0.82466917267146245, 0.80598478657576444, 0.8423623558492922, 255.16035900288892, 54.51108934115323)",1
298,"(0.089362081879965208, 0.06948462647694624, 0.11233045542481146, 11.49631568789925, 114.10753172028056)",0
299,"(0.59027273039530415, 0.55516041032138996, 0.62478082378445698, 83.472772403516814, 58.042890595480372)",1
300,"(0.34263642093615143, 0.31361787114842865, 0.37246255674856099, 63.298721036270379, 121.13578542068831)",1
301,"(0.34467167957266603, 0.31058299262681183, 0.37986279572106751, 46.107523493277796, 87.365000792724615)",0
302,"(0.093208405132149508, 0.075061798709093644, 0.11375950072796326, 15.176760798197416, 144.75316106315535)",0
303,"(0.77864681809465031, 0.7522518160304511, 0.8036180722618036, 144.01785459071448, 41.17938702080783)",0
304,"(0.52190302291669766, 0.50320024073248493, 0.54056493218203761, 264.3423965442754, 242.18272256701553)",0
305,"(0.85491853485218472, 0.83216007347204035, 0.87585397945510801, 157.19786997439149, 26.952807397752991)",1
306,"(0.077059129680648999, 0.058597835733244334, 0.098712609324143497, 9.9278980150923601, 115.27330557400732)",0
307,"(0.45384863683891757, 0.42585566910135253, 0.48203774677581968, 101.0756805473995, 121.56451715395265)",0
308,"(0.22448989914982503, 0.20166469750204297, 0.24847209784232516, 50.75071881143586, 174.50372872548613)",0
309,"(0.57546881643828218, 0.55089508981067237, 0.59979607502846755, 166.60797384499682, 122.99631784948704)",0
310,"(0.62475834334289782, 0.59577000163034044, 0.65316161886901214, 125.99345092301843, 75.806985451929862)",1
311,"(0.28394348643369127, 0.26119195520481814, 0.30745382421466438, 76.609817973655538, 192.69008215228675)",0
312,"(0.52645845608671127, 0.48910890198067947, 0.56361122137043396, 67.052906251829356, 60.346525199799139)",1
313,"(0.098727446427528412, 0.077246729173974765, 0.12341639917493319, 11.944891676205691, 106.35009565558657)",1
314,"(0.5628119574622763, 0.53167767337442307, 0.59361927012865534, 102.30323364398619, 79.542664230283208)",0
315,"(0.76366444672595279, 0.73109715771839434, 0.7942837359526147, 97.724479663226319, 30.472875186471125)",1
316,"(0.79892621115942597, 0.77117616016576085, 0.82488437547112059, 125.94871297339651, 31.94758552824327)",1
317,"(0.29074588355391645, 0.26179942801420691, 0.32087462588694526, 48.852949398012683, 118.69443333242037)",1
318,"(0.39242597592003903, 0.35942532264835042, 0.42609632958618948, 59.766568295118503, 92.351251998415663)",0
319,"(0.078094631892486527, 0.05944588700498548, 0.09995060390742061, 9.9876887042955147, 114.32767929881449)",0
320,"(0.18448018561074866, 0.15720458888851593, 0.21401595232498438, 24.59277945609, 107.57919923316187)",1
321,"(0.7396423648489403, 0.70526905454598265, 0.77215599615476616, 90.136681590879689, 31.943938868108081)",0
322,"(0.65443102355068272, 0.61951461469276914, 0.68826928606709314, 88.692937082441219, 46.990832994035387)",1
323,"(0.54408276209638839, 0.50954181796398312, 0.57834278161674657, 80.832066242387683, 67.787605272625086)",1
324,"(0.83559355139011715, 0.80746914947009596, 0.86135012265930588, 111.88212304550299, 22.280088103915013)",1
325,"(0.37267390549125939, 0.33945321442495791, 0.40671749330402585, 54.697050481515646, 91.84482020212667)",0
326,"(0.18546784969956009, 0.15668131953291733, 0.21676459299052275, 22.218053100800731, 96.45003807629034)",1
327,"(0.91089987264158501, 0.89272770766822251, 0.92707934161000916, 177.24313753071641, 17.636676137175552)",0
328,"(0.58296725236708946, 0.55171324324731152, 0.61378234078949045, 104.26005186577522, 74.678435809713164)",1
329,"(0.78303410702828613, 0.75355627857431884, 0.81069586974455032, 115.3449839109352, 32.20055165211366)",0
330,"(0.86254729498306359, 0.83642055958474604, 0.88614965642413646, 116.98439524189017, 18.921364896273282)",1
331,"(0.67374473348263186, 0.63848029170697274, 0.70774263015906169, 87.443262119864215, 42.515191445673956)",1
332,"(0.088132903134739982, 0.069160825125521311, 0.10994968935580984, 12.335491445412771, 124.53124570614598)",0
333,"(0.60706051244221049, 0.59091585577169414, 0.62305061491501945, 397.32823036835032, 257.30102906538741)",1
334,"(0.065052962899144084, 0.049111811578004948, 0.083875973541797877, 9.5597714141131185, 132.96815525221746)",0
335,"(0.065291860485835213, 0.04825970679948173, 0.08564357015881463, 8.3618026594605137, 115.30386112644295)",0
336,"(0.8214334682874187, 0.79216378031616608, 0.84838993595313561, 107.85163697597915, 23.705231977377153)",1
337,"(0.68539749022418817, 0.64921572801663452, 0.72013465568827528, 83.224555176585937, 38.380561958029141)",1
338,"(0.63953017814819657, 0.60404042961905857, 0.67402964898640683, 85.271043581761262, 48.207978483928407)",0
339,"(0.79827201128834102, 0.7767039539673436, 0.81874768843177415, 205.93197465432715, 52.288923198639978)",1
340,"(0.76487099053641283, 0.73415112112059477, 0.79383883511726949, 109.3120370361184, 33.83389678296075)",1
341,"(0.56799597167652704, 0.53409439680693938, 0.60147739394665933, 87.006467127556164, 66.254685280370992)",0
342,"(0.64598867438068908, 0.61463372829247509, 0.67652716009671132, 109.25489066132857, 60.023695798370312)",1
343,"(0.20668199850573057, 0.18496886872871168, 0.22958324731695978, 48.456895802163054, 185.05003485258459)",0
344,"(0.11653177563788598, 0.095537924308062003, 0.13998081480250313, 17.4700349287249, 130.26171557372447)",0
345,"(0.75274011008292052, 0.72438083961960742, 0.77971160225892189, 129.58326654890814, 42.788866212586839)",1
346,"(0.30585211553238051, 0.27360731111128828, 0.33941969176089015, 42.646701498832982, 96.366751409717153)",0
347,"(0.63698585804693741, 0.60619939985862104, 0.66704024522369998, 112.73971419025735, 64.392774116992655)",1
348,"(0.55288326084937123, 0.52412549366251415, 0.58140675286366394, 118.06462519100263, 95.542558181992462)",0
349,"(0.39090973562207676, 0.36058840178333079, 0.42180424826442864, 70.49998424726661, 109.66275894800957)",1
350,"(0.71016903346807458, 0.67914800243236439, 0.73993051869254434, 112.05256369390682, 45.927280644227963)",0
351,"(0.68797325249293229, 0.65676901582703839, 0.71807854621961331, 111.28680666921171, 50.655367801183068)",1
352,"(0.91085949956026679, 0.88906977029997791, 0.92984263502110298, 125.78067347087236, 12.608470288849512)",1
353,"(0.95161031742116942, 0.93436889618191743, 0.96565341463653021, 126.41486707767989, 6.7414655425030432)",1
354,"(0.81530744653512832, 0.78584121591607003, 0.84252702036047689, 108.12520620397339, 24.750726683159705)",0
355,"(0.97044283602202464, 0.95616847637766578, 0.98127842872299909, 124.41737379439611, 4.1072985735063803)",1
356,"(0.56697655850484019, 0.53744409051691056, 0.59619472905640825, 114.3009643175079, 87.375019310817592)",0
357,"(0.72749676791161322, 0.69298061561306812, 0.76027698375642128, 90.169804033385944, 33.983413722425645)",1
358,"(0.26668434970150878, 0.2450962814480756, 0.28904108067210255, 76.707383621928358, 210.3436588949688)",0
359,"(0.26511113633030342, 0.2362726128243258, 0.29535475206067519, 42.113293643739439, 116.14876043104876)",1
360,"(0.91026787623009697, 0.88878727784768052, 0.92903406602385852, 129.78835760496537, 13.093114669471076)",1
361,"(0.20246220823064703, 0.17450140703300987, 0.23249218508271707, 27.762974290806099, 108.38686489152165)",0
362,"(0.64586960712059771, 0.61822473128143152, 0.67287868861623668, 140.1135143679694, 76.974624527830102)",1
363,"(0.57365709770454398, 0.53757459926166273, 0.60922320496169247, 77.468763803246162, 57.660339405435089)",0
364,"(0.1471553487773562, 0.12202548787505164, 0.17491050620602244, 18.954944067093411, 108.26196388661209)",1
365,"(0.14192675608280386, 0.11976224035329243, 0.16620816963945084, 22.950006870107202, 137.07665947578153)",1
366,"(0.11793450119862259, 0.096933532562761479, 0.14135397824251661, 17.87600215237164, 131.54863080578917)",0
367,"(0.87186726288019467, 0.84683347503359074, 0.89438843654551625, 121.83717489827053, 18.188828732432054)",1
368,"(0.52356759966765343, 0.48600422090590373, 0.56095367882941893, 65.932135528267224, 60.026410747123322)",1
369,"(0.56508027444175646, 0.52836745513618255, 0.60132230311303758, 73.966561422386619, 57.005729429457851)",1
370,"(0.21534007057945595, 0.19179057137607572, 0.24020754377035891, 44.191257674577777, 160.14525486810064)",1
371,"(0.53398908402289513, 0.49696163826319334, 0.57076798725671973, 69.168405804686429, 60.405437862166536)",0
372,"(0.51221225615304322, 0.49478181467957194, 0.52962291052086918, 298.77004215312803, 284.53927217755825)",1
373,"(0.953277826001379, 0.93540206958668715, 0.96763172054184265, 115.35673040527935, 5.9672902461755362)",1
374,"(0.30296951791889642, 0.26951255766481391, 0.33788325039786871, 38.950689188099446, 89.179875836765092)",0
375,"(0.54887490821053075, 0.53280320865830888, 0.56487888715849577, 374.31729868134425, 307.71400479111958)",1
376,"(0.68918466543009949, 0.65472888167431376, 0.72229387263268441, 91.593159153906157, 41.49017092030163)",1
377,"(0.28469105108028431, 0.25395255212619033, 0.31682517162473622, 41.734003853269989, 104.35692917025129)",1
378,"(0.7910984277455968, 0.76019754214227853, 0.81990251544313675, 103.80842510093899, 27.656776261312835)",1
379,"(0.81800889286104483, 0.78838991470138564, 0.8453163685584808, 106.3413963304447, 23.917214111610924)",1
380,"(0.73676450478868782, 0.70731813972474167, 0.76486135638570318, 122.20150680572294, 43.8746666903332)",1
381,"(0.80669570201500862, 0.77891663546143564, 0.83258369578925939, 123.62907056115482, 29.877369947159391)",1
382,"(0.71738959752064013, 0.69375473664739862, 0.74025100637652153, 190.56273877066397, 75.272575548873021)",0
383,"(0.56116723971994775, 0.54389785758851705, 0.57833836840801223, 330.13450645573005, 258.23780484422815)",0
384,"(0.30739969826691854, 0.2780218011013777, 0.33785895307250036, 51.958568218637389, 116.65058761220359)",0
385,"(0.31977875040007703, 0.28920742068065552, 0.35142079708011409, 51.081499936578759, 108.28362739549233)",0
386,"(0.89496604693737158, 0.87031936422497969, 0.91660807525417476, 111.01606552621037, 13.321576696820074)",1
387,"(0.63263486794834278, 0.59580345941637236, 0.66845986901688925, 78.913119699585053, 45.963557479717565)",0
388,"(0.81526441108714875, 0.78593411355771536, 0.84236866307176961, 109.10522621919738, 24.979781908830471)",1
389,"(0.77855509860164174, 0.75184719607612538, 0.80380702541693272, 140.76927252684379, 40.277119066192753)",1
390,"(0.89088456419393902, 0.86613017900249523, 0.91272520057638507, 112.7942553731708, 14.106049700028553)",1
391,"(0.54580370110941367, 0.50844547206244017, 0.58282050612698644, 69.35154023062745, 57.767442225620947)",1
392,"(0.21244391740860344, 0.18363721793620025, 0.24329313120748275, 28.513000669835794, 104.80148651105816)",0
393,"(0.86025823176245053, 0.83448286739603694, 0.88361847458934883, 121.18670933625992, 19.96391535587712)",1
394,"(0.39307591427887162, 0.35998620764243267, 0.42683443341076821, 59.58344019031788, 91.81807505629817)",1
395,"(0.15674423794281434, 0.13562891085063289, 0.17952974900526075, 30.699071022178746, 163.69913704213502)",0
396,"(0.40877632986890894, 0.37431034294503224, 0.44385196010076977, 57.998633446764586, 83.736423093413123)",1
397,"(0.48261250718612536, 0.44685367213481125, 0.51849069817707905, 66.613340372386887, 71.389239886950691)",1
398,"(0.9756317648660281, 0.96247184691684939, 0.98532204060446082, 125.07629989516701, 3.4425986402064863)",1
399,"(0.80736682049782715, 0.78150740521115847, 0.83157281880112233, 141.8157750475018, 34.089652363375151)",1
400,"(0.78254287496018016, 0.75443863336555894, 0.80899722236408145, 126.65393642415762, 35.435402170627007)",1
401,"(0.65777830164065354, 0.62128551166432544, 0.69306473568342308, 81.41107800552264, 42.515195022591868)",1
402,"(0.18068025503145352, 0.15486264047623277, 0.2085755202154369, 26.4972678140618, 118.98083504157606)",0
403,"(0.62495439676896936, 0.59802148336495708, 0.65138076103751474, 145.77002338916384, 87.612165651677401)",1
404,"(0.60797683723285501, 0.57307336787747554, 0.64215818432821914, 86.036909496197836, 55.59472281113581)",1
