,Prob,Results
258,"(0.25243376029485998, 0.23301016531949079, 0.27254121958669786, 86.56585863571479, 255.70603269790175)",0
259,"(0.077322877455675162, 0.06610565909733232, 0.08963357857433496, 28.515007454017002, 336.62774709683282)",0
260,"(0.86135758562133757, 0.84520095334488865, 0.8765240379297522, 296.87180298062759, 48.063151782335439)",0
261,"(0.39648206994836815, 0.38002154206796329, 0.41310045843505683, 245.78192966947751, 373.95088362969244)",0
262,"(0.90502876691287037, 0.89283328424938779, 0.91635492273568553, 398.10895794198137, 42.074326387558578)",1
263,"(0.094398143923958761, 0.081466911763990763, 0.10848427707945907, 31.595273801796495, 300.24878576180816)",0
264,"(0.013048542036565297, 0.0084148665552851547, 0.019122245550866723, 4.4586564354201634, 312.72515414537224)",0
265,"(0.59597463733576217, 0.5738951275500781, 0.61779786613347798, 210.96863927662608, 143.12792661131186)",0
266,"(0.60324532855495094, 0.58056441266448722, 0.62563392827262077, 201.40694354921612, 132.57942479541478)",1
267,"(0.32251351253283306, 0.30120796230071367, 0.34432278873735778, 107.57001718569194, 225.59989904302449)",1
268,"(0.53823104264524779, 0.51525269537989649, 0.56110151659555241, 180.35395944847252, 154.77986243406707)",0
269,"(0.86124618867878699, 0.84462836001231789, 0.87681920748862507, 281.22599549835945, 45.586989776960266)",1
270,"(0.62340441270862634, 0.60534596395517737, 0.64123704019101968, 321.91649446548445, 194.60009175004362)",1
271,"(0.65676322336686122, 0.63420747242566189, 0.67885647987290054, 210.40349537199808, 110.11979383409955)",1
272,"(0.35811886321187925, 0.33712914370330666, 0.37947783507535315, 130.19810730002928, 233.09913345686968)",0
273,"(0.9380256518413006, 0.92627297018957877, 0.94853359598539, 311.43139345237904, 20.886262309530917)",1
274,"(0.066887155911792867, 0.055803252440469013, 0.079242092187774893, 21.814284882810615, 300.01767366715114)",0
275,"(0.55968597456988323, 0.53676853813034497, 0.58243491375033141, 187.43326492224597, 147.52782385269711)",1
276,"(0.33437116244349235, 0.31428696036899545, 0.35486407735868053, 128.21838462235951, 254.91289352994423)",1
277,"(0.93992333107852333, 0.92908699599411826, 0.94966039509219202, 354.9148737154033, 22.996073102240835)",1
278,"(0.41888766283993661, 0.39597664334415961, 0.44203450230147223, 136.30283856922338, 188.9605226362396)",1
279,"(0.94735911760734237, 0.93781731757694831, 0.95592093801479494, 408.01969332877957, 22.985909558887432)",1
280,"(0.34434036400767609, 0.32371904238925303, 0.36536048544128985, 127.17835027964934, 241.85959236006002)",0
281,"(0.50186206339635064, 0.48335097312049924, 0.52036974947646031, 259.47033785071113, 257.54737978490721)",1
282,"(0.38414515433873264, 0.36165473806439924, 0.40697106830476026, 125.51867838962458, 201.02847916036933)",1
283,"(0.56586652295051343, 0.54279123281168273, 0.58875285822356926, 186.48401027894258, 143.14829268400032)",1
284,"(0.44505884977966892, 0.42187233301307919, 0.46840606682589347, 143.92752994556147, 179.38012519746903)",0
285,"(0.67663672547971632, 0.65538818945729105, 0.69740972348587316, 237.52237270643454, 113.68532945684861)",1
286,"(0.79391321528463332, 0.77739540751899905, 0.80980184829161872, 350.3430900445818, 91.189877583467393)",1
287,"(0.59676612398755868, 0.57353684442052211, 0.61970939523485802, 190.87016910968134, 129.07866247398175)",1
288,"(0.24477626978519759, 0.22717416687404604, 0.26296836445438243, 100.26501201386999, 308.6594680658265)",0
289,"(0.13668384030489539, 0.12112558329546692, 0.15330553081020748, 44.380992741613476, 278.54805183834821)",0
290,"(0.01802545189158106, 0.012508690189674425, 0.024942440109231634, 6.1523071942974656, 317.52118871375114)",0
291,"(0.80007486736485089, 0.78257559293978607, 0.81683954348559895, 308.73681629364955, 77.397870689359053)",0
292,"(0.88263967191047654, 0.86749625488238946, 0.89673025148395147, 302.90575578307795, 40.56441722199915)",1
293,"(0.28249964638935954, 0.26169693091371538, 0.30394118868787756, 91.092488002115331, 230.84643938031371)",0
294,"(0.021938337871281653, 0.015827341371120452, 0.029419242659692424, 7.5232577564584187, 321.00077540045737)",0
295,"(0.085023119206025843, 0.072425343929981692, 0.098864277767444109, 27.085583247072194, 288.23604677866922)",0
296,"(0.75043099060473739, 0.73050465645779028, 0.76967301627389861, 259.48409540564899, 86.51824896670928)",0
297,"(0.70828269490687512, 0.68712707030633258, 0.7288528447600946, 238.10965115698434, 98.265043679634985)",0
298,"(0.08951740503071802, 0.076707000263365091, 0.10353673750574144, 28.99147333526124, 291.82285021711374)",0
299,"(0.5498165929380836, 0.52776568683691993, 0.57173768355771326, 199.4651663144474, 163.38010838556437)",0
300,"(0.77752787739488483, 0.7622299638811959, 0.7923406900984078, 420.20480803150542, 120.46995267554591)",1
301,"(0.75214908004939129, 0.73197515168177574, 0.77161406832911328, 252.76605334481371, 83.515656378226851)",1
302,"(0.42155607763176156, 0.39822082625252919, 0.44512746833092842, 132.48492975743537, 181.66705697360197)",0
303,"(0.32141018338597721, 0.30208445555991376, 0.34115278268208671, 130.29050794686634, 274.71077561940069)",0
304,"(0.7020289825411542, 0.68395853661786199, 0.71968821617963852, 325.88475520491886, 138.51110079840305)",1
305,"(0.49536933005395795, 0.47216683143115079, 0.51858514431948288, 162.90956703195008, 165.9490694326673)",0
306,"(0.47762932271953273, 0.45477974420054995, 0.50054154071731438, 161.31500709328978, 176.39479726720225)",0
307,"(0.52758020615078982, 0.50424806545213774, 0.55083223377598856, 171.73894977320163, 153.81784602367679)",0
308,"(0.43051704214232217, 0.408095521566542, 0.45313031008891658, 147.56294246210618, 195.08704072759824)",1
309,"(0.47314440950681758, 0.45009060513810711, 0.49627487532394499, 156.7559311924764, 174.51299812105628)",0
310,"(0.92345196630226489, 0.91041435383611191, 0.93525689234045539, 299.38407862383957, 25.121833300618384)",1
311,"(0.29400152786870226, 0.27454614819661166, 0.31397147127717506, 111.41213999491366, 267.07202322629843)",0
312,"(0.24866427990842443, 0.22906771594421979, 0.26897555445471433, 82.84706815187252, 249.64815886245739)",0
313,"(0.039518606577742837, 0.031250081814342696, 0.049070923770433317, 13.679066616736266, 324.73184796960646)",0
314,"(0.78942227187321334, 0.76990851740606148, 0.80808937962500815, 254.95060767645299, 68.251984725528075)",1
315,"(0.26044201942628731, 0.24175255393150785, 0.27972982094470467, 98.738655961250529, 279.76821275663201)",0
316,"(0.52653303912680627, 0.50808155472245553, 0.5449363102020518, 273.86750136628757, 246.29963080258332)",1
317,"(0.32808818797034356, 0.30636136923648127, 0.35031767435845318, 106.21754260365421, 217.18038709430829)",1
318,"(0.92718136133626128, 0.91429488457403341, 0.93880093714237733, 295.02457915379381, 23.476811243379334)",1
319,"(0.86541193453050613, 0.84908963022774742, 0.88068938834317256, 285.82587184853963, 44.732409742566865)",1
320,"(0.89382293553570746, 0.87857397896198797, 0.90788305538023306, 279.55653858429355, 33.501591724342717)",1
321,"(0.67958364329299248, 0.65921855057869327, 0.6995023091892254, 258.33772105528396, 121.97947881124985)",0
322,"(0.3930587151821458, 0.37291910289431934, 0.41344388210163452, 161.90296729556457, 249.82107058540629)",0
323,"(0.046134461922494041, 0.037069452172607265, 0.056496768573014555, 15.534610224508487, 314.65888197995554)",0
324,"(0.33165691543627851, 0.31445094387830103, 0.34916816621152036, 172.97247701405126, 348.2297180463363)",0
325,"(0.59551867354793098, 0.57767593862985178, 0.61319456689618135, 322.18049554904178, 218.93459704866379)",1
326,"(0.42933235305522249, 0.40759767955474369, 0.45125037234864984, 156.51069571089113, 207.92403184673665)",0
327,"(0.10650802552251362, 0.092506149605361798, 0.12168388895405902, 33.998216412971523, 282.75190768906737)",1
328,"(0.5995476114120375, 0.57741181911796691, 0.62141557865773267, 210.64520703462003, 140.80564654512858)",0
329,"(0.35316230399304827, 0.33127574877230881, 0.37546763700742181, 117.19176725382972, 214.36672488882508)",1
330,"(0.4216833390429387, 0.40220131455364738, 0.44132935453746236, 190.42024113804624, 261.02766772733685)",1
331,"(0.70066942848504021, 0.67908848051230342, 0.72167159156243432, 229.57211389094235, 98.265460402151959)",1
332,"(0.048495686176347884, 0.039342741956567735, 0.058895399368224188, 16.877236044106581, 324.95511133385884)",0
333,"(0.50371404341038317, 0.48772622766937096, 0.51969679527870793, 349.12496135691191, 343.98145685679674)",1
334,"(0.089067639938115228, 0.07637441437748585, 0.10295405858589268, 29.255673871655013, 296.1415276984028)",0
335,"(0.1127123231069196, 0.098265218498829007, 0.12832657909231937, 35.604397032823329, 277.99679618549368)",0
336,"(0.87471709833199773, 0.85842353315451569, 0.88988202844799147, 274.24282069714906, 39.563982944773684)",1
337,"(0.50210505901086666, 0.47900379018694184, 0.5252003328265229, 166.71999073192549, 165.3248472615067)",0
338,"(0.41353617507736512, 0.39040182434653675, 0.43692799581932273, 131.38726466782487, 186.18996286554406)",0
339,"(0.67635628768934131, 0.65388762585887383, 0.69829491797296694, 212.69190768325842, 101.94901442898072)",1
340,"(0.78164392524025195, 0.76276154915042094, 0.79977232237190599, 275.84591577458195, 77.298871330897398)",0
341,"(0.22935863450555949, 0.20986070126793413, 0.24966589227335867, 72.70040427802725, 243.48645135777926)",0
342,"(0.61462738729901878, 0.59464638565991634, 0.63435388400872084, 261.61994306246436, 164.16048328535601)",0
343,"(0.13396734195556304, 0.11852215918938475, 0.1504877289931873, 43.351339023069016, 278.42654785280416)",0
344,"(0.40247636455739361, 0.38466062340560075, 0.42046548599424194, 214.03944086515492, 317.60534068544752)",0
345,"(0.31359419235802594, 0.2931145180598263, 0.33457032494779804, 111.45219062815961, 243.55447014146412)",0
346,"(0.027914972225303512, 0.021518976493709655, 0.035432727641775963, 11.388198481530578, 385.36081902670082)",0
347,"(0.51775099872514763, 0.50004279983062994, 0.53542950824677371, 292.56371308165996, 272.52557154148917)",1
348,"(0.96118054483787452, 0.95232537898611158, 0.96890375691742892, 369.19134625367758, 15.229149443545557)",1
349,"(0.71667722852799221, 0.69688403606892735, 0.73592781029093501, 270.4186516406121, 107.10552394922094)",1
350,"(0.40808588355749476, 0.38557320005080026, 0.43085889920180753, 136.30575411493032, 197.5566363947986)",0
351,"(0.74716315998015737, 0.72731948344173802, 0.76634224559123187, 262.5487092323429, 89.065687046081194)",1
352,"(0.32804672865664475, 0.30829168066466567, 0.34821653542695763, 128.69311153681849, 263.25886437373077)",0
353,"(0.48515476987334688, 0.46632357114152895, 0.50401412736877371, 241.77425951008613, 256.54995167190879)",1
354,"(0.5188026663815517, 0.50108343059568572, 0.53649041291845678, 292.77666547106378, 271.57894334948662)",0
355,"(0.51800143069066107, 0.49435068955300021, 0.54159847494861579, 164.21213930394447, 152.82198530939058)",0
356,"(0.12970633346136892, 0.11425949777867141, 0.14627459477874816, 40.728601431830427, 271.37781491938631)",0
357,"(0.64122281208456922, 0.61911378990675248, 0.6629385262809242, 217.61479887617816, 121.90660224874922)",1
358,"(0.52404032142929291, 0.50115104619559814, 0.54686240959376164, 177.29302347498842, 161.05696682047395)",0
359,"(0.022102420211294136, 0.015875537670363767, 0.029744806146359659, 7.3401536086790067, 310.46881423331564)",0
360,"(0.57307566472412297, 0.5494155654302415, 0.59651471169496828, 179.11168541308663, 133.5178172629922)",1
361,"(0.24035864109422778, 0.22066480528605667, 0.26081727327456439, 77.327352362332732, 243.66984266727587)",1
362,"(0.34883444593353846, 0.32750757836030792, 0.37057304552310733, 121.19919441816576, 225.9525943931946)",0
363,"(0.80124615582789327, 0.78224277974001755, 0.81937930417579863, 262.02910598866731, 65.248207857482001)",1
364,"(0.90081928471692085, 0.8862447237486204, 0.91422274538474102, 291.07299840130537, 32.34329829755373)",1
365,"(0.4145407648421085, 0.39545750033377514, 0.43379665782661092, 194.04390166257295, 273.91239764647764)",1
366,"(0.69873772558748315, 0.67664855037128446, 0.72022870966609942, 219.38697392839316, 94.778593726978343)",1
367,"(0.46390778093463797, 0.44142617762094977, 0.48648768948403798, 161.07599810527756, 186.08773109660262)",0
368,"(0.60357720743123977, 0.58058384113930006, 0.6262691562060414, 196.06579804163385, 128.88813997217454)",1
369,"(0.60858154367055894, 0.5855208456562162, 0.63132322198778645, 195.80666236559335, 126.05486849511966)",1
370,"(0.44005081022541104, 0.42117032587564679, 0.45904771126574673, 214.23851834242495, 272.52021372293041)",1
371,"(0.60393862037136536, 0.58181004837069916, 0.6257868525255561, 211.65496187659539, 138.91741783975985)",0
372,"(0.40275312017552928, 0.38296039019761807, 0.42275944067457571, 173.41476843153671, 256.99773525651955)",0
373,"(0.34761392045945966, 0.32901635090075232, 0.36652683234555716, 158.89001945921984, 297.90553505611365)",1
374,"(0.45887827916717344, 0.43589049460830032, 0.4819834417600517, 152.04862063309727, 179.2401661886222)",1
375,"(0.21946648650796033, 0.20025833204588875, 0.23951661952272751, 69.324932601113346, 245.70327465875843)",0
376,"(0.80905223530866277, 0.79219854784323962, 0.82518013074309227, 325.42953079673475, 77.060369661096118)",1
377,"(0.42884813839224506, 0.40574621200189903, 0.45215882656761341, 138.26834183106712, 184.03910209633801)",1
378,"(0.35299812867006697, 0.33128071383356422, 0.37512836549180484, 118.95648066691179, 217.75511665040378)",0
379,"(0.94630690917886962, 0.93503961455362239, 0.95625623050077124, 302.23648327738226, 17.462021690750237)",1
380,"(0.74194392511905449, 0.72166970540145792, 0.76154779759441482, 253.02531898234821, 88.22210644596565)",1
381,"(0.99300682977471399, 0.98849870814016672, 0.9961423921731809, 331.90147612317901, 2.6598920875631604)",1
382,"(0.43984356180938283, 0.41839935400869233, 0.46143863836750332, 165.85950659326301, 211.13687460901369)",0
383,"(0.056231627971184354, 0.047339423820687128, 0.066105455225453302, 24.298673943394984, 402.57185854348558)",0
384,"(0.96239475010930697, 0.95278946512049967, 0.97064315041340954, 309.0543328574326, 12.394834115231935)",1
385,"(0.81672265166696478, 0.80014232626760251, 0.83256129479092156, 329.44621861267296, 74.187919994296337)",1
386,"(0.51897755510656107, 0.50008473674900999, 0.53783424343508335, 257.65533267840647, 238.83623045769045)",1
387,"(0.41227278249172739, 0.39299504777535016, 0.43173171638820962, 188.74024569854282, 268.92226319813619)",0
388,"(0.41768394643933648, 0.3972946336712837, 0.43826272780483511, 171.61165685098413, 239.12190742304691)",1
389,"(0.026013607616585287, 0.019283783100884015, 0.034113209382853338, 8.7940632857129977, 317.20373816526023)",0
390,"(0.892449211373748, 0.8778148548980127, 0.90600033847862282, 305.28350568247583, 37.082915603307981)",1
391,"(0.78465952830412034, 0.76806511115381049, 0.80065711348594015, 353.53844368660367, 97.266069028193215)",1
392,"(0.195968827969737, 0.17983982564171977, 0.21279683384341652, 80.769628895136179, 330.3526026994823)",0
393,"(0.31857769122379598, 0.29918558685720487, 0.33839842442306034, 127.59760297202109, 272.5457527067648)",1
394,"(0.79217709422476379, 0.77374699702053018, 0.8098361942487684, 283.6052774654006, 74.647759589628293)",1
395,"(0.86413804408828043, 0.849506934043608, 0.87793333308602517, 355.54417986979365, 56.180110290650489)",1
396,"(0.93483280314465012, 0.92260481856686594, 0.94578244265009159, 300.02444909522433, 21.223830823978005)",1
397,"(0.63961919245644172, 0.61723248368885719, 0.66160799565119999, 212.13085150606102, 119.66633790259085)",1
398,"(0.40557706276775568, 0.38718018977265711, 0.42415249288422263, 202.78776116429407, 297.05521786489032)",0
399,"(0.40061074574803396, 0.37813940141010427, 0.42336451400223629, 133.37975429058858, 199.3960171220883)",1
400,"(0.31371891071993602, 0.29222377370501573, 0.33576117167462294, 101.12692510071572, 220.82642912772761)",0
401,"(0.94678683043116318, 0.93571013181389617, 0.95657649490466756, 309.99667672492711, 17.736477952253548)",1
402,"(0.67464102415830185, 0.65276613722802423, 0.69601934974759105, 224.24233163658141, 108.31772003134056)",0
403,"(0.43710323444902899, 0.41626159469244683, 0.45809409200542084, 174.23055344007409, 224.27633703624707)",0
