,Prob,Results
258,"(0.96764001625318308, 0.95257058600578781, 0.9791892489206514, 120.54203410826321, 4.3483734948706418)",1
259,"(0.08193549777315165, 0.062678462867244628, 0.10442376914486839, 10.296754910011002, 111.99362169946636)",0
260,"(0.70971014424742995, 0.67963461217270571, 0.73860396555411523, 119.08691889736009, 48.906256004746098)",1
261,"(0.25691286129514146, 0.22409323250806334, 0.29167518995234998, 30.619319373794188, 87.93344228400457)",1
262,"(0.12721272325538602, 0.1031731890150614, 0.15416699722959082, 15.644881934463134, 105.39271445841381)",0
263,"(0.48240883621401254, 0.44723933216704975, 0.51769514060718635, 68.832051826082761, 73.827744761232552)",0
264,"(0.8012934650577126, 0.78058383874781156, 0.82097325439737379, 221.47772255533755, 55.172845463627439)",1
265,"(0.17976078638217, 0.15141013462867273, 0.21065756111570699, 21.624092787830282, 97.486305490106233)",1
266,"(0.64483434473433576, 0.6066960098072719, 0.68178144374095395, 74.21076651180195, 41.023603522110982)",1
267,"(0.13259243690603648, 0.11189475872675714, 0.15529835901723676, 23.18837824783796, 149.85478785944031)",0
268,"(0.76011383611669892, 0.7312611441072745, 0.78746231301182057, 124.24541499614129, 39.43855018812026)",1
269,"(0.94723505877597114, 0.93059252624210731, 0.96110158906916743, 143.70199153224769, 8.3170309735104233)",1
270,"(0.28575422821433111, 0.25282693597690009, 0.32027665506389713, 36.501194635485938, 90.736557024268905)",1
271,"(0.96543580305084931, 0.95108743281873465, 0.97673120121043688, 138.2214508460051, 5.2658800398347463)",1
272,"(0.31280143579492103, 0.2828004442323746, 0.34388742696670249, 51.218829668505045, 112.12525752552995)",0
273,"(0.066269496405490541, 0.048609111287579186, 0.087457725589705437, 7.981156308329119, 108.12780604138216)",0
274,"(0.44864559359547945, 0.40950592281193543, 0.48821502573538378, 50.853754675219072, 62.419619763077336)",0
275,"(0.12367006328258055, 0.099259608468627261, 0.15120926748526964, 14.327809975604374, 99.508984867847403)",0
276,"(0.052573536879160845, 0.03729254432308287, 0.071321081797963815, 6.6963424427480058, 115.0582744454082)",0
277,"(0.60302255868398935, 0.5648863924284655, 0.64034013501713039, 71.856416074014916, 47.417624529662049)",0
278,"(0.5989712109540094, 0.56199273294253949, 0.63521180625401019, 76.057284138750603, 51.032497853673917)",1
279,"(0.26746842741845972, 0.23605687110366291, 0.30052745008087689, 35.910906541997683, 97.773181714245027)",0
280,"(0.76685938217033189, 0.73396190162566388, 0.79772968829084234, 95.443335522748285, 29.248003591132559)",1
281,"(0.58683046562964192, 0.55088771873408726, 0.62216550283811856, 79.374240798561118, 55.983438415221137)",1
282,"(0.3421059951034085, 0.30958939112028439, 0.37564480825453872, 50.150141848424916, 96.135195992388589)",0
283,"(0.54246126483130297, 0.50470911002876095, 0.57989038091812894, 67.53973926591388, 57.018436199891219)",0
284,"(0.94180194781017157, 0.9216622422460119, 0.95832896806877299, 108.40914353995635, 7.008773088634312)",1
285,"(0.64344454767526638, 0.61436800517028756, 0.67183194796985646, 126.65755385428473, 70.333847641713902)",0
286,"(0.12489062844233043, 0.10082676887952174, 0.15194904869829573, 15.05403728209185, 103.4911238690507)",0
287,"(0.050540286722666826, 0.036110380059977271, 0.068180460056440184, 6.9710314804193585, 125.08765779337429)",0
288,"(0.54716982289049299, 0.52215629546855269, 0.57202538169461103, 154.50559761939363, 127.92411194025405)",0
289,"(0.44173942464869154, 0.41349841913729452, 0.47023424327798879, 95.986806850084236, 121.21820033433929)",1
290,"(0.68650731508871266, 0.65180934957675263, 0.71986468698067041, 90.350792951765882, 41.439269207486468)",1
291,"(0.8361943326676804, 0.81045229606178759, 0.85993071071870542, 132.41011316685461, 26.2056306197784)",1
292,"(0.40720350914752562, 0.38136917295240863, 0.43338492692965935, 103.05234702865023, 149.86922139136971)",0
293,"(0.31757841028573536, 0.28209771281764129, 0.35453465591886879, 37.328351764540386, 79.830286361283257)",1
294,"(0.20958472704505637, 0.18249392093306971, 0.23851222847983955, 31.564292876721652, 118.1183051565956)",0
295,"(0.18476609343240147, 0.1633551659181337, 0.20754039467209218, 40.617845516342932, 178.08081777084243)",0
296,"(0.7087207703984032, 0.67317266951770283, 0.74263904192920271, 85.855787048150134, 35.481941863685471)",1
297,"(0.74294447611910841, 0.7093807048753703, 0.77469567451099031, 94.164650701081143, 32.797969485954383)",1
298,"(0.77738866444933163, 0.75021027435894527, 0.80307196537185899, 136.31188294201692, 39.271350123558491)",1
299,"(0.21049259109890806, 0.180942338238016, 0.242228052401948, 26.603723159245778, 98.870128515764037)",0
300,"(0.44914042373934598, 0.41146210202631828, 0.48721282059097504, 54.96704849872642, 67.340395428678718)",1
301,"(0.42542282004128257, 0.39269278635356697, 0.45859530490484923, 67.949493713512496, 91.656097591081675)",1
302,"(0.48310699388402967, 0.44554767531656869, 0.52079427207302631, 60.448916529135928, 64.653140502994631)",0
303,"(0.068571030100794766, 0.050586387693985102, 0.090067240201795684, 8.2426209613599699, 107.8033958565657)",1
304,"(0.49037372010857705, 0.45499409403046365, 0.525817876539316, 69.298773491875011, 72.006450076651774)",0
305,"(0.63376021942862182, 0.59985883733549483, 0.6667992372192767, 93.009941520780657, 53.889371929524231)",1
306,"(0.74226687460744623, 0.71158750449790886, 0.77143192606378985, 112.27179090270114, 39.200600249622781)",1
307,"(0.9713738591743345, 0.95844902455586356, 0.98134332013010139, 145.32181704125182, 4.6014094993252375)",1
308,"(0.87700837954738187, 0.85136319877982181, 0.89990454141221521, 113.55094966189249, 16.209679779878122)",1
309,"(0.93316005672577151, 0.91345857779560025, 0.94980253015390936, 124.50989572794231, 9.2255086932479227)",1
310,"(0.59906348587285385, 0.56562866778442999, 0.63189355575245854, 92.861778659378643, 62.259848578624407)",1
311,"(0.68950967371718097, 0.66536568725302525, 0.71298393583640784, 184.41491339230882, 83.226158425170965)",0
312,"(0.32288215111484825, 0.28912911698353294, 0.35791550289279428, 42.432207885805347, 88.619947494709891)",1
313,"(0.59967656620026044, 0.5618195714817289, 0.63675464341286814, 72.657295869284752, 48.614066996352847)",0
314,"(0.42763763071946903, 0.39234127552940673, 0.4634330431860294, 58.787615879820855, 78.570432261476753)",0
315,"(0.61631873566196926, 0.58079925669729415, 0.65102790888524642, 83.732542513259816, 52.252172512661659)",0
316,"(0.45982027187103858, 0.4209741764272309, 0.49899538432785551, 53.252505339268218, 62.500941351973708)",1
317,"(0.66482072556425353, 0.64440804205229552, 0.6848302754105533, 256.86670842168559, 129.66833002563197)",1
318,"(0.26397410357472034, 0.23673846067177245, 0.29246924898630733, 46.976625202041539, 130.38763958833499)",1
319,"(0.25594715607432089, 0.22374897174124045, 0.29002562936805121, 31.633499437790718, 91.326457965712152)",1
320,"(0.57333097480252071, 0.537445311307572, 0.60870816530333005, 78.280384574172615, 58.340829879334677)",1
321,"(0.71683041757699595, 0.68454607662881228, 0.7476923918552979, 103.33807939689149, 41.022855516620346)",0
322,"(0.50456829714903151, 0.46771404904003477, 0.54138940994878026, 65.907159645869456, 64.719753094792267)",1
323,"(0.41124236253597857, 0.38738585598320269, 0.4353806006310631, 122.59035140067078, 175.36347202514997)",1
324,"(0.52484285802427888, 0.49802080215100381, 0.55156959084372814, 129.38670221075614, 117.16947004165127)",1
325,"(0.24084992621581838, 0.20865957351435066, 0.27513229929452965, 28.438729969085138, 88.922682469199501)",1
326,"(0.62094075901275902, 0.5923344346955558, 0.64899647216162104, 128.98516770120028, 78.869902920358243)",0
327,"(0.45825641604230988, 0.42353668874554945, 0.49324904795629343, 66.419908949060044, 78.459964810669902)",1
328,"(0.30277207579449283, 0.26777014195914872, 0.33937434255683141, 35.491300218314251, 81.296770732212323)",1
329,"(0.55966780698912766, 0.52121686671523482, 0.59764622089815134, 66.938626312497234, 52.736498230497844)",0
330,"(0.86912700406798304, 0.84238989583043344, 0.89308037426145903, 108.81981177220196, 16.667957673119908)",1
331,"(0.57667231668936303, 0.53838918427356919, 0.61434999256750134, 69.158466267270811, 50.856770114803155)",1
332,"(0.15420016564531719, 0.1279948113919411, 0.18309318874103342, 19.012100248791018, 102.79379657635937)",1
333,"(0.82596179095820599, 0.79789195648364608, 0.85182916710963985, 115.49551967230107, 24.598294931749134)",0
334,"(0.59900942369775234, 0.56736719037358097, 0.63010990730382876, 103.57349613271222, 69.44447724940764)",0
335,"(0.62411096571953939, 0.59164844618764323, 0.65584549320122298, 100.66258303025539, 60.759317649792273)",1
336,"(0.51695897048648431, 0.49585877785307897, 0.53801889679951309, 205.83560909886251, 192.35248558031827)",1
337,"(0.22050052307844642, 0.19064630585453068, 0.25242762639343241, 28.343919683567258, 99.357076529180318)",0
338,"(0.85417733815833996, 0.8261423421459636, 0.87950856129380417, 105.6794378015754, 18.316578279398772)",1
339,"(0.3098131586513172, 0.28198339370864883, 0.3385944030586201, 58.735701587443579, 130.43998438211673)",0
340,"(0.61349837476067592, 0.58991486446354746, 0.63673186308798613, 188.05743550283051, 118.59868564962279)",1
341,"(0.32739457426411722, 0.29528603686288662, 0.36062042455123988, 48.012675207742518, 98.287370370078278)",0
342,"(0.082484923822282383, 0.063149630327792652, 0.10505182980193073, 10.349404144315375, 111.76900399871488)",0
343,"(0.51342151924550916, 0.47983992201428988, 0.54692238703886575, 80.821568323279308, 76.613400282644676)",1
344,"(0.40244660020455419, 0.36885161868915833, 0.43666454192694859, 59.751601973973436, 88.557982498083092)",1
345,"(0.64518045985055816, 0.60812738871779315, 0.68110519356996868, 78.567126819873977, 43.357959617718826)",0
346,"(0.26124781736381991, 0.23171589553308244, 0.29229564020596932, 39.117778491903202, 110.00871765578246)",1
347,"(0.82900658526882953, 0.79718903916784234, 0.85796105174451132, 90.01273839641064, 18.829783057811749)",0
348,"(0.088818054420192402, 0.072028997609030282, 0.10777231346110638, 16.214496640676558, 163.27091681605521)",0
349,"(0.28567544991477201, 0.25798610158067115, 0.31448389314694747, 51.925200242503884, 129.33843505269468)",1
350,"(0.66000069131517303, 0.63633070756713661, 0.68314922408631573, 191.42090775069897, 98.771919546003971)",1
351,"(0.66835768732374101, 0.63391373047146926, 0.70163813950971143, 91.493613582716364, 45.567138780552355)",1
352,"(0.46092313206754126, 0.43136775690675, 0.4906630752302017, 92.383790536609524, 107.99186400863779)",0
353,"(0.72907996175664502, 0.69548567026361874, 0.76101113047113533, 94.971099818481576, 35.499406285227394)",1
354,"(0.26538787670328307, 0.23456248147138722, 0.2978214628242063, 36.822185349469137, 101.33844781750724)",0
355,"(0.3335702037862589, 0.29828585174019828, 0.37014605611955975, 40.84211114774525, 81.265404265737061)",0
356,"(0.4198666832457153, 0.38591732463807715, 0.45433024504044284, 62.024260926393183, 85.572441741603967)",0
357,"(0.65385867672571774, 0.61948980197697834, 0.68718706244467376, 91.477358748776538, 48.583054662135474)",1
358,"(0.28132382730921235, 0.25109674315678182, 0.31293180284772615, 42.329115330067914, 107.61782317163359)",1
359,"(0.97526540599943068, 0.96128367426715289, 0.98543211483888227, 113.52516894926336, 3.1971245977337741)",1
360,"(0.65694198330493858, 0.61902611288205167, 0.69356513922270191, 75.485730683843954, 39.577840789144695)",1
361,"(0.19388963708571216, 0.16480766258993818, 0.22537077598864486, 23.632613367495601, 97.205380852066881)",1
362,"(0.62441788448275215, 0.59690912092141446, 0.65140091085295193, 139.73406621761035, 84.181535836908779)",1
363,"(0.33404131156624201, 0.30389449296240045, 0.36512183744825788, 56.319054808982287, 111.94938764797833)",0
364,"(0.34426757779599798, 0.30952848584711706, 0.38015612381586117, 44.293954823694477, 84.066581472025206)",0
365,"(0.34671501608361144, 0.31575786017191654, 0.37856345409584147, 56.558323424901246, 106.2737273079637)",1
366,"(0.18959693687379889, 0.16225878190484622, 0.21911572472603658, 25.758199809111478, 109.01141442961995)",0
367,"(0.28025399357203606, 0.24656555810583189, 0.3156808499437922, 33.711691986685857, 86.056780911591716)",1
368,"(0.65704125448464556, 0.61941470693330558, 0.6933935087832217, 76.634484611859122, 40.160182740348546)",1
369,"(0.26994291244016627, 0.23625502292819869, 0.30550074041190001, 31.621724374800127, 84.95399983753002)",0
370,"(0.16664354620210378, 0.14546432247091726, 0.18936662723589925, 34.256573139037783, 169.98076405143911)",1
371,"(0.5977245755385372, 0.56432635089673633, 0.63052801864230101, 92.933846919403962, 62.654335781926186)",0
372,"(0.83722711284076046, 0.80836183499002512, 0.86357367649615968, 105.89785652017807, 20.85609548394029)",1
373,"(0.53598500139098482, 0.51000025100245439, 0.56184000493583586, 140.59518372845051, 121.76131653991681)",1
374,"(0.041949880098746839, 0.028716878713480495, 0.058564341969578493, 5.6552831704413702, 121.96238039427817)",0
375,"(0.37505359852763342, 0.34001066824481918, 0.41099368388735902, 49.568276578695929, 82.373287319056502)",0
376,"(0.36184407178950401, 0.32665769468512118, 0.39804904848264255, 46.590677637729989, 81.91434347960508)",1
377,"(0.33126120935916592, 0.30825597054278819, 0.3548174062144378, 96.062045110705441, 193.58752924638543)",0
378,"(0.70980792212532162, 0.68305185917385935, 0.73562441864782835, 149.83285622363093, 61.453201098128105)",0
379,"(0.83750591978816258, 0.80969435890873154, 0.86296762336901212, 113.6366251179912, 22.315673086353584)",0
380,"(0.8123145320883175, 0.7866817216410692, 0.83626630627750698, 142.59403971853527, 33.202090932620564)",0
381,"(0.58133622113861105, 0.5454020677445528, 0.61670291445590497, 78.88286599419672, 56.902549734777949)",1
382,"(0.82062991198617907, 0.79001614963027766, 0.84873550600624315, 99.128115161904603, 21.926575320268576)",0
383,"(0.40445042371790119, 0.3850548088199538, 0.42404720142939956, 181.66555484039719, 267.34347975552083)",0
384,"(0.47263706493989638, 0.4411996530562311, 0.50422003555280015, 84.128539898775784, 93.83110759086226)",0
385,"(0.16685325273110441, 0.13941121630712888, 0.19694433516085685, 20.09058954217635, 98.992183572504558)",0
386,"(0.59843571584485766, 0.56391422429221394, 0.6323171457763086, 87.102545615111609, 58.557283865907401)",1
387,"(0.32883957500167482, 0.29311553830796361, 0.36593758213224237, 38.934294496237797, 79.118642418252804)",0
388,"(0.31967975203622545, 0.28513410884289209, 0.3556006643853229, 39.833708896493782, 84.39620967291016)",1
389,"(0.75946463673285158, 0.73206763896681626, 0.78550768949109084, 137.56190753236234, 43.795509441503135)",1
390,"(0.50660737779476628, 0.48137131931270055, 0.53182098764064134, 141.03447609707837, 137.36430561443302)",1
391,"(0.71955342683914802, 0.69378302053666818, 0.74439380822784251, 160.56095482980714, 62.781892510430559)",1
392,"(0.15074557321792348, 0.12911811345521718, 0.17422544325703471, 27.118241462817316, 151.23559467620845)",0
393,"(0.35611910336937175, 0.32481567435358494, 0.38826600863649763, 57.61256231392246, 103.89748606959105)",1
394,"(0.28774624022101741, 0.2572347069775674, 0.31960292779247412, 43.134348194502586, 106.27906946098088)",0
395,"(0.8525503360293134, 0.82350265910770615, 0.87874061585834673, 99.351692052129593, 17.457493105614581)",1
396,"(0.16816764706699552, 0.14516886013243818, 0.19297590487739802, 29.399202152615281, 144.10956606963509)",0
397,"(0.47678751328449698, 0.43938754296847099, 0.51436221780767344, 60.034552875069473, 65.847751621003468)",0
398,"(0.98414286577352417, 0.97369090684203519, 0.9913799694960006, 137.90663451507987, 2.5410356030841346)",1
399,"(0.66872464390104003, 0.63329298817779667, 0.70292289401552477, 86.552284009370879, 43.044416910195082)",1
400,"(0.50059029838821567, 0.46780428581125155, 0.53337292151463189, 82.547122457108003, 82.353227421461924)",1
401,"(0.051840565937391198, 0.037126261058795296, 0.069798515218927215, 7.0526539379254753, 123.2841842466254)",0
402,"(0.72937030100559874, 0.69425169058555003, 0.76267175789854003, 87.076041660530379, 32.518258451655491)",1
403,"(0.62902380991012385, 0.598175021544334, 0.65918552098044891, 111.73084885643064, 66.031463407407202)",0
